id,sales
3025035,45.20144383534527
3025036,-37.2000799146818
3025037,-18.585171567033054
3025038,-18.585171567033054
3025039,51.91338163678198
3025040,-0.4415085934722968
3025041,1552.0531069743677
3025042,-14.46914977585616
3025043,-16.22537515580089
3025044,-13.029067691774152
3025045,-13.029067691774152
3025046,-13.029067691774152
3025047,1345.630426585305
3025048,-26.05657991333403
3025049,75.3460029045773
3025050,-14.983857891279861
3025051,101.93329477515599
3025052,136.64393217683983
3025053,-44.070369404060344
3025054,31.560987588113413
3025055,1.3185910961387313
3025056,1254.788995772163
3025057,-10.456822603889135
3025058,-4.3059531084585725
3025059,-4.3059531084585725
3025060,-20.857997121991314
3025061,-4.3059531084585725
3025062,-11.555818414491377
3025063,-6.7580471633923
3025064,-6.7580471633923
3025065,-6.7580471633923
3025066,-7.177457416848962
3025067,-12.870046576400902
3025068,35.1174594655511
3025069,-58.87182596212554
3025070,-10.211200813155637
3025071,-10.211200813155637
3025072,58.91476753912915
3025073,10.122432550173624
3025074,1222.7428358680177
3025075,-13.975364769993943
3025076,-15.731590149938665
3025077,-20.015307244679835
3025078,-20.015307244679835
3025079,-20.015307244679835
3025080,1103.22550630193
3025081,-41.2742153002273
3025082,2.3223171800877154
3025083,-26.850783888568998
3025084,187.82810795979762
3025085,20.970568386453454
3025086,-87.44064216853701
3025087,18.914976228199176
3025088,-0.7142093261182533
3025089,1516.2226015450879
3025090,-17.78593935054075
3025091,-12.159284810820163
3025092,3.126784759423717
3025093,-88.13265263709191
3025094,-12.159284810820163
3025095,-48.7931252154954
3025096,-14.611378865753883
3025097,-14.611378865753883
3025098,-14.611378865753883
3025099,-16.16457724183211
3025100,-20.72337827876251
3025101,28.609460967701985
3025102,-101.90801597068327
3025103,-18.06453251551722
3025104,-18.06453251551722
3025105,31.511810629921186
3025106,-11.840502436590672
3025107,647.6307097419882
3025108,-17.874675356528225
3025109,-19.63090073647296
3025110,-13.144042723594374
3025111,-13.144042723594374
3025112,-26.204569754206332
3025113,1580.0821447533474
3025114,-23.750358518840024
3025115,145.6509491355737
3025116,-12.152841051727652
3025117,268.7434892530846
3025118,78.59431255027944
3025119,-22.453720814775416
3025120,23.368339128454306
3025121,-4.57864590364396
3025122,2488.5292315731
3025123,-12.639128727758818
3025124,-5.672041986492804
3025125,14.597745855270087
3025126,-5.672041986492804
3025127,-5.672041986492804
3025128,-30.193174006807173
3025129,-8.653216014898668
3025130,-59.892526900510035
3025131,-8.653216014898668
3025132,19.428409802480306
3025133,-15.611923096526827
3025134,34.697659714821285
3025135,-31.016505346544058
3025136,-12.816297437172517
3025137,-12.816297437172517
3025138,67.49599015151654
3025139,2.0529513916532203
3025140,1725.8160895973704
3025141,-31.134950550295674
3025142,-19.7779624015396
3025143,-19.055785830379598
3025144,-19.055785830379598
3025145,16.403891209340344
3025146,1210.7358733053009
3025147,-34.57700572749546
3025148,38.36244750182023
3025149,-21.452431209555535
3025150,80.39355356882712
3025151,109.42650337598677
3025152,-63.862397413650406
3025153,25.205012009399564
3025154,4.516663760705777
3025155,1412.1249948164393
3025156,-13.440147502309014
3025157,-7.81349296258841
3025158,-34.4843451428767
3025159,-0.15982272184286234
3025160,-7.81349296258841
3025161,36.30564217022577
3025162,-10.26558701752214
3025163,-10.26558701752214
3025164,-10.26558701752214
3025165,8.90660701953442
3025166,-16.377586430530755
3025167,81.48973252949966
3025168,-11.045967725330808
3025169,-22.833283345509916
3025170,-22.833283345509916
3025171,155.71632878362004
3025172,5.624902508133082
3025173,971.7853229193403
3025174,-12.586974219342249
3025175,-27.295321396600823
3025176,-10.24899943811299
3025177,-10.24899943811299
3025178,-20.242437294910797
3025179,1716.0398205296053
3025180,-23.453718949798425
3025181,79.84995509835038
3025182,-11.856201482686059
3025183,297.9719106514025
3025184,79.25771881223095
3025185,-3.198267343238622
3025186,27.173822403879775
3025187,-0.7731626282184928
3025188,2230.6547333866206
3025189,-11.527691960121924
3025190,-5.084820174565887
3025191,15.418568582479756
3025192,-73.5059062182474
3025193,-5.084820174565887
3025194,-37.73186262626012
3025195,-8.065994202971748
3025196,-8.065994202971748
3025197,-8.065994202971748
3025198,6.816814237508891
3025199,-15.024701284599908
3025200,32.11632324306139
3025201,-17.558619232279607
3025202,-11.64979089155726
3025203,-11.64979089155726
3025204,46.57177100378033
3025205,3.219457937268478
3025206,931.165224817158
3025207,-10.6004586125955
3025208,-12.356683992540237
3025209,-12.782219450427972
3025210,-12.782219450427972
3025211,-12.782219450427972
3025212,1642.266840379408
3025213,-26.848888210802265
3025214,61.754253600785646
3025215,-13.58495410064972
3025216,164.98509450095747
3025217,87.77314064221049
3025218,-57.0619014989867
3025219,30.27278575838998
3025220,4.113920330595481
3025221,1699.2978218523342
3025222,-12.240176932902504
3025223,-6.613522393181907
3025224,-6.613522393181907
3025225,-76.4593548220968
3025226,-6.613522393181907
3025227,-7.575944041388759
3025228,-9.065616448115629
3025229,-9.065616448115629
3025230,-9.065616448115629
3025231,22.956296105241016
3025232,-15.177615861124254
3025233,32.33199830616588
3025234,-46.188802651249794
3025235,-11.939485364190634
3025236,-11.939485364190634
3025237,47.39483022844428
3025238,4.0425171619324205
3025239,750.7454982385159
3025240,-10.890153085228881
3025241,-12.748781746187372
3025242,-12.12358915971469
3025243,-12.12358915971469
3025244,-25.184116190326634
3025245,1656.548254243409
3025246,-25.151101381274568
3025247,115.89689558444682
3025248,-14.0783793592204
3025249,143.6639665700813
3025250,273.22132235796374
3025251,-18.976292173483923
3025252,32.466466120172925
3025253,6.073999777095617
3025254,1440.7636091445102
3025255,-9.55134407182967
3025256,-3.4004745763991053
3025257,-3.4004745763991053
3025258,16.869313265363786
3025259,-3.4004745763991053
3025260,24.295020093148867
3025261,-5.852568631332812
3025262,-5.852568631332812
3025263,-5.852568631332812
3025264,25.935743006741053
3025265,-11.964568044341426
3025266,36.022937997610576
3025267,-29.054494262412486
3025268,-9.30572228109615
3025269,-9.30572228109615
3025270,59.82024607118863
3025271,11.0279110822331
3025272,1319.6537611129932
3025273,-13.069886237934456
3025274,-14.826111617879205
3025275,-22.548688304156894
3025276,-22.548688304156894
3025277,-38.963005318769284
3025278,1988.0538180873623
3025279,-38.050628178152344
3025280,44.99851034435093
3025281,-24.961455634368807
3025282,408.804679746835
3025283,260.9390618179257
3025284,156.97685543209948
3025285,6.4721122632938926
3025286,-12.895654014314543
3025287,1974.6140868377965
3025288,-23.025683699991436
3025289,-17.39902916027085
3025290,1.4860332808582575
3025291,1.4860332808582575
3025292,-17.39902916027085
3025293,186.1349367802843
3025294,-19.85112321520456
3025295,88.21903491187184
3025296,-19.85112321520456
3025297,10.552463022235525
3025298,-25.963122628213153
3025299,34.76038651116192
3025300,150.27307671657732
3025301,-29.02622889121645
3025302,-29.02622889121645
3025303,32.65691823821526
3025304,-19.16273733886762
3025305,1240.2797652380593
3025306,-31.48593205547237
3025307,-33.24215743541712
3025308,-11.29464064898191
3025309,-11.29464064898191
3025310,234.7241202373981
3025311,3665.5398383045076
3025312,-25.864890751915805
3025313,1925.8341724683344
3025314,-13.107875983297616
3025315,2018.6141055241046
3025316,2054.543563078744
3025317,1782.2443685574938
3025318,35.47210751675629
3025319,186.57041935848784
3025320,3786.1478348840005
3025321,-10.605357348763363
3025322,-4.162485563207324
3025323,197.1748365347126
3025324,1276.6953710297842
3025325,-4.162485563207324
3025326,1803.927338104372
3025327,1776.7689195693868
3025328,-7.14365959161318
3025329,1702.118420840658
3025330,1724.8200608885854
3025331,-14.102366673241333
3025332,77.58823539921623
3025333,1916.6413211429385
3025334,-14.12004693217461
3025335,-14.12004693217461
3025336,113.26901018585696
3025337,7.668494207127669
3025338,790.787258805067
3025339,1769.709969209725
3025340,236.0873082133676
3025341,-5.72695068222681
3025342,-5.72695068222681
3025343,240.29181020415314
3025344,3763.103132079476
3025345,-20.2972007851607
3025346,2009.8668541162192
3025347,-7.540186016542519
3025348,2161.22425807735
3025349,2113.3832852674163
3025350,1852.3151998183437
3025351,39.62550458314912
3025352,190.72381642488077
3025353,4225.354039538309
3025354,-6.451960282370486
3025355,-0.009088496814461212
3025356,-0.009088496814461212
3025357,509.142210394366
3025358,-0.009088496814461212
3025359,1918.4550072189836
3025360,1788.8676731531075
3025361,-2.990262525220315
3025362,1776.2252076239845
3025363,206.1588975483158
3025364,-9.94896960684848
3025365,163.05668209321286
3025366,1981.1538903795977
3025367,-15.688601892030292
3025368,-15.688601892030292
3025369,163.34839611864925
3025370,-1.0406020103039573
3025371,1927.9257446580866
3025372,1869.2666715668354
3025373,239.72040535005095
3025374,-16.17950615486799
3025375,-16.17950615486799
3025376,115.66320800446067
3025377,3298.5012622097497
3025378,-38.40418293151672
3025379,1797.3160244541928
3025380,-25.647168162898602
3025381,1944.346643573484
3025382,1971.9529593654077
3025383,1784.2181038606757
3025384,7.473864058155012
3025385,69.75957784254376
3025386,3971.7056725003
3025387,-18.902955402814843
3025388,-12.460083617258816
3025389,87.7555718475562
3025390,384.0259115351343
3025391,-12.460083617258816
3025392,1812.5035743587932
3025393,1727.8270989634136
3025394,-14.256362112345643
3025395,1665.2302698809465
3025396,1211.3185929926665
3025397,-21.215069193973758
3025398,166.82353961174184
3025399,1831.6395329287998
3025400,-20.989350698116482
3025401,453.4882945957752
3025402,121.56537591233449
3025403,-25.734456457108365
3025404,774.1633956531732
3025405,1760.8975142094025
3025406,49.905806061958515
3025407,-14.983705076320458
3025408,-14.983705076320458
3025409,181.2006249961732
3025410,3546.56063672925
3025411,-36.22139153162523
3025412,1904.9285143755105
3025413,-25.647168162898602
3025414,2027.8608597519344
3025415,2030.750284887232
3025416,1839.1588605487943
3025417,7.473864058155012
3025418,124.70033453066293
3025419,4177.342090861169
3025420,-18.902955402814843
3025421,-12.460083617258816
3025422,438.9666682232536
3025423,1169.5621286438195
3025424,-12.460083617258816
3025425,1829.3500512782696
3025426,1678.9051121789473
3025427,-14.256362112345643
3025428,1666.2626466498248
3025429,1701.912388510864
3025430,-21.215069193973758
3025431,123.72521979108771
3025432,1854.0004454596378
3025433,-20.989350698116482
3025434,-20.989350698116482
3025435,123.12881113407734
3025436,-11.387039255084357
3025437,2384.7254136310567
3025438,1763.2809205374256
3025439,175.83721824547024
3025440,-26.71376109623115
3025441,-26.71376109623115
3025442,169.4705689762625
3025443,3148.0627604873766
3025444,-47.951447551535914
3025445,1702.67340186756
3025446,-36.398122698041156
3025447,1850.2042868229469
3025448,1835.6594018075202
3025449,1649.0926713194938
3025450,-4.636051927308582
3025451,112.59041854519943
3025452,3968.3880692618673
3025453,-29.653909937957398
3025454,-23.211038152401372
3025455,131.9453740005328
3025456,428.21571368811107
3025457,-23.211038152401372
3025458,1290.6031538022091
3025459,1472.3543178944215
3025460,-25.007316647488196
3025461,1135.7263901006106
3025462,440.38846832585085
3025463,-31.966023729116333
3025464,112.97426525594524
3025465,1677.1803814804186
3025466,-31.740305233259054
3025467,443.76971682951086
3025468,112.65019093602263
3025469,-33.53577832034906
3025470,235.16456578657048
3025471,1534.6324995805303
3025472,97.65831068213927
3025473,-16.26120562358996
3025474,-16.26120562358996
3025475,134.26700024283465
3025476,3343.5294846405905
3025477,-29.844465405179896
3025478,1548.1646690349392
3025479,-18.291140551685057
3025480,1629.3728414810694
3025481,1708.4400802903492
3025482,1374.016346650026
3025483,33.16542780588459
3025484,85.13836745385791
3025485,3649.062522917231
3025486,-17.20291481751304
3025487,-10.760043031957016
3025488,95.7427846300826
3025489,1107.305313801979
3025490,-10.760043031957016
3025491,1466.1261397799178
3025492,1347.5269811769901
3025493,-13.74121706036287
3025494,1161.286986283298
3025495,463.9502512498743
3025496,-20.699924141991037
3025497,109.20740773741622
3025498,1548.6191784496511
3025499,-26.43955642717286
3025500,-26.43955642717286
3025501,293.3216962783945
3025502,-1.1995918341877292
3025503,2792.6623050252356
3025504,1407.9639340585654
3025505,107.83522769594796
3025506,-23.206653491771476
3025507,-23.206653491771476
3025508,12.253023547948413
3025509,907.075617931625
3025510,-38.727873388887375
3025511,-136.17080031856676
3025512,-25.60329887094745
3025513,36.46124716333235
3025514,17.241931706825934
3025515,-186.20261120620856
3025516,22.22994669921716
3025517,1.5415984505233633
3025518,1245.6754994619316
3025519,-16.415212812491404
3025520,-10.788558272770818
3025521,-3.1348880320252617
3025522,-37.4594104530591
3025523,-10.788558272770818
3025524,-118.57341913511739
3025525,-13.240652327704534
3025526,-13.240652327704534
3025527,-13.240652327704534
3025528,-23.77887074791686
3025529,-19.352651740713167
3025530,46.363254975749236
3025531,-133.80982011822792
3025532,-20.53805135632331
3025533,-20.53805135632331
3025534,77.76197002971384
3025535,-1.4151885334819465
3025536,730.9196500581321
3025537,-17.24823268474497
3025538,-30.164036693595957
3025539,-31.690215491944727
3025540,-31.690215491944727
3025541,-3.2893331129651777
3025542,1409.0656583290775
3025543,-53.68300679152052
3025544,69.19103113294237
3025545,-42.129681938025755
3025546,160.79618112858367
3025547,188.18394393447514
3025548,7.222326931960076
3025549,-4.176641465750676
3025550,17.831509150925445
3025551,1864.2880673142438
3025552,-34.30085497965823
3025553,-27.857983194102243
3025554,5.364211827635897
3025555,5.364211827635897
3025556,-27.857983194102243
3025557,-22.204550233691656
3025558,-161.04239732915482
3025559,-29.65426168918904
3025560,-29.65426168918904
3025561,-77.06309280799711
3025562,-36.61296877081712
3025563,183.72063859701177
3025564,37.6083849882751
3025565,-37.29886439136229
3025566,-37.29886439136229
3025567,76.79704079678017
3025568,-20.981870162337774
3025569,406.6269663328562
3025570,-61.30009803506641
3025571,0.4832992939909847
3025572,41.912963171274484
3025573,41.912963171274484
3025574,30.38080439513441
3025575,2075.3358609382462
3025576,43.64217417424088
3025577,348.2781735473928
3025578,52.98304048029411
3025579,221.14446632920846
3025580,524.3421517587045
3025581,78.18113898535954
3025582,106.26283023016808
3025583,73.33223567429177
3025584,1954.6609696372018
3025585,34.52794853275701
3025586,40.97082031831303
3025587,57.73959867443804
3025588,75.28957826342986
3025589,40.97082031831303
3025590,117.41935496502025
3025591,37.98964628990719
3025592,37.98964628990719
3025593,37.98964628990719
3025594,101.56290582653966
3025595,31.030939208279044
3025596,125.91492749309639
3025597,116.07644507950268
3025598,27.847290617236062
